num       N              min            lower          median         upper          max            compression    L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1         1              0.121119       0.121119       0.121119       0.121119       0.121119       1              339661         2625934        402012         2223922        886031881      
2         2              0.101734       0.101734       0.101734       0.101734       0.101734       1              316562         842251         256959         585292         793457585      
3         4              0.07764        0.07764        0.07764        0.07764        0.07764        1.5            279302         732219         222638         509581         536323551      
4         7              0.046081       0.046081       0.046081       0.046081       0.046081       1.14286        200021         539293         173464         365829         408638887      
5         12             0.051921       0.051921       0.051921       0.051921       0.051921       1.08333        267177         745089         190476         554613         439662915      
6         21             0.041089       0.041089       0.041089       0.041089       0.041089       1.04762        179733         568713         169853         398860         341961840      
7         36             0.033269       0.033269       0.033269       0.033269       0.033269       0.944444       129753         245655         47367          198288         279059204      
8         62             0.035615       0.035615       0.035615       0.035615       0.035615       0.870968       189177         612948         176407         436541         296866726      
9         106            0.032796       0.032796       0.032796       0.032796       0.032796       0.801887       158597         334268         78474          255794         260694476      
10        181            0.027274       0.027274       0.027274       0.027274       0.027274       0.707182       196254         648904         182747         466157         259452769      
11        308            0.028881       0.028881       0.028881       0.028881       0.028881       0.720779       102102         196386         41557          154829         205665372      
12        524            0.026104       0.026104       0.026104       0.026104       0.026104       0.708015       156800         608070         165710         442360         215283095      
13        891            0.026335       0.026335       0.026335       0.026335       0.026335       0.687991       169419         190133         38124          152009         205050132      
14        1515           0.03028        0.03028        0.03028        0.03028        0.03028        0.672607       161047         596027         172393         423634         231236990      
15        2576           0.031292       0.031292       0.031292       0.031292       0.031292       0.645963       86599          185383         41953          143430         228509071      
16        4380           0.041044       0.041044       0.041044       0.041044       0.041044       0.631279       230469         762644         190448         572196         321365210      
17        7446           0.063171       0.063171       0.063171       0.063171       0.063171       0.610261       306932         717327         225567         491760         395327104      
18        12659          0.091432       0.091432       0.091432       0.091432       0.091432       0.59831        340256         784331         292007         492324         571306677      
19        21521          0.144897       0.144897       0.144897       0.144897       0.144897       0.593002       759589         1239903        429864         810039         1011558872     
20        36586          0.23637        0.23637        0.23637        0.23637        0.23637        0.492456       1441001        1428602        616983         811619         1356457530     
21        62197          0.402683       0.402683       0.402683       0.402683       0.402683       0.518916       3178213        2057075        953712         1103363        2322158536     
22        105735         0.71845        0.71845        0.71845        0.71845        0.71845        0.4987         8946803        3834025        1539274        2294751        4200082517     
23        179750         1.26117        1.26117        1.26117        1.26117        1.26117        0.493497       20634853       6420349        2177558        4242791        7116888557     
24        305575         2.21863        2.21863        2.21863        2.21863        2.21863        0.491303       43938491       12443334       4429456        8013878        12358959725    
25        519478         3.93142        3.93142        3.93142        3.93142        3.93142        0.485187       83851008       21983649       10195497       11788152       21373918632    
26        883113         6.86322        6.86322        6.86322        6.86322        6.86322        0.462069       138609799      56889364       34836738       22052626       36130467466    
